ID,EX,EY
1,121.525,31.316
2,121.517,31.309
3,121.387,31.103
4,121.531,31.282
5,121.427,31.26
6,121.442,31.135
7,121.393,31.099
8,121.499,31.21
9,121.51,31.253
10,121.454,31.223
11,121.434,31.173
12,121.374,31.241
13,121.375,31.316
14,121.513,31.311
15,121.513,31.266
16,121.434,31.237
17,121.486,31.338
18,121.465,31.207
19,121.41,31.235
20,121.44,31.302
21,121.513,31.311
23,121.399,31.281
24,121.462,31.198
25,121.448,31.28
26,121.348,31.289
27,121.538,31.273
28,121.427,31.177
29,121.429,31.249
30,121.494,31.211
31,121.459,31.192
32,121.458,31.331
33,121.532,31.331
34,121.358,31.208
35,121.476,31.2
36,121.45,31.325
37,121.388,31.277
39,121.438,31.255
40,121.348,31.209
41,121.403,31.285
42,121.516,31.3
43,121.491,31.331
44,121.411,31.2
45,121.32,31.24
46,121.479,31.224
47,121.485,31.319
48,121.484,31.304
49,121.431,31.152
50,121.392,31.268
51,121.446,31.187
52,121.532,31.28
53,121.442,31.178
54,121.467,31.207
55,121.51,31.261
56,121.477,31.204
57,121.531,31.306
58,121.533,31.295
60,121.519,31.274
61,121.529,31.226
62,121.504,31.211
63,121.485,31.302
64,121.518,31.275
65,121.438,31.326
66,121.472,31.209
67,121.504,31.21
68,121.553,31.279
69,121.474,31.283
70,121.381,31.194
71,121.441,31.135
72,121.49,31.277
73,121.409,31.18
74,121.538,31.313
75,121.514,31.299
76,121.457,31.237
77,121.508,31.312
78,121.373,31.322
79,121.531,31.323
80,121.433,31.201
81,121.442,31.233
82,121.402,31.264
84,121.53,31.275
85,121.418,31.167
86,121.455,31.19
87,121.485,31.319
88,121.433,31.354
89,121.534,31.324
90,121.449,31.305
91,121.538,31.322
92,121.531,31.321
93,121.529,31.274
94,121.529,31.274
95,121.507,31.313
96,121.413,31.187
98,121.538,31.324
99,121.444,31.226
100,121.506,31.321
101,121.491,31.331
102,121.507,31.329
103,121.525,31.301
104,121.364,31.132
